smiles,index,type
N(C1C(COC(=O)N)N(S(=O)(O)=O)C1=O)C(C(c1csc(N)n1)=NOCC(O)=O)=O,160,augmented
c1cn2c(cc1C)nc1c3c4c(O)c(C)c5c3C(=O)C(C)(O5)OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc(c4O)c21,161,augmented
C(=O)(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc2c(O)c3c(c4c(c(C)c3O)OC(C)(OC=CC(OC)C1C)C4=O)c1nc3cc(C)ccn3c12)C,161,augmented
n12c(nc3c4c5c6c(C)c(O)c4c(O)c(c13)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=COC(C)(O6)C5=O)cc(C)cc2,161,augmented
C1=COC2(C)Oc3c(c4c5nc6cc(C)ccn6c5c(c(O)c4c(O)c3C)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C1OC)C2=O,161,augmented
c1c(C)ccn2c3c(nc12)c1c2c(O)c(C)c4c1C(=O)C(C)(OC=CC(OC)C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc3c2O)O4,161,augmented
OC1C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=COC2(C)C(=O)c3c(c(C)c(O)c4c(O)c(c5c(c34)nc3cc(C)ccn35)NC(=O)C(C)=CC=CC1C)O2,161,augmented
C1=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC2(C)C(=O)c3c(c(C)c(O)c4c3c3nc5cc(C)ccn5c3c(c4O)NC(=O)C(C)=C1)O2,161,augmented
n12c3c(nc1cc(C)cc2)c1c2c4c(C)c(O)c1c(O)c3NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=COC(C)(O4)C2=O,161,augmented
Cc1c(O)c2c3c4c1OC(C)(C4=O)OC=CC(OC)C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc(c1c3nc3n1ccc(C)c3)c2O,161,augmented
O(C(=O)N1CCN(C(Cc2cc(Cl)c(Cl)cc2)=O)C(CN2CCCC2)C1)C,162,augmented
C(N1CCN(C(=O)OC)CC1CN1CCCC1)(Cc1cc(Cl)c(Cl)cc1)=O,162,augmented
C1CN(C(OC)=O)CC(CN2CCCC2)N1C(=O)Cc1cc(Cl)c(Cl)cc1,162,augmented
C1CN(CC2CN(C(=O)OC)CCN2C(=O)Cc2cc(Cl)c(Cl)cc2)CC1,162,augmented
c1(Cl)c(Cl)ccc(CC(N2C(CN3CCCC3)CN(C(=O)OC)CC2)=O)c1,162,augmented
c1cc(Cl)c(Cl)cc1CC(=O)N1CCN(C(OC)=O)CC1CN1CCCC1,162,augmented
C(N1CCCC1)C1CN(C(OC)=O)CCN1C(Cc1cc(Cl)c(Cl)cc1)=O,162,augmented
C1CCN(CC2N(C(Cc3ccc(Cl)c(Cl)c3)=O)CCN(C(OC)=O)C2)C1,162,augmented
C1CN(CC2N(C(=O)Cc3ccc(Cl)c(Cl)c3)CCN(C(=O)OC)C2)CC1,162,augmented
c1cc(OC(=O)C2CCC(=O)N2)ccc1NC(C)=O,163,augmented
O=C(Nc1ccc(OC(=O)C2CCC(=O)N2)cc1)C,163,augmented
O(C(C1CCC(=O)N1)=O)c1ccc(NC(C)=O)cc1,163,augmented
c1(NC(C)=O)ccc(OC(C2CCC(=O)N2)=O)cc1,163,augmented
C(=O)(Oc1ccc(NC(=O)C)cc1)C1CCC(=O)N1,163,augmented
c1cc(OC(C2NC(=O)CC2)=O)ccc1NC(=O)C,163,augmented
O=C(C)Nc1ccc(OC(C2NC(=O)CC2)=O)cc1,163,augmented
c1(OC(=O)C2NC(=O)CC2)ccc(NC(C)=O)cc1,163,augmented
C1CC(C(=O)Oc2ccc(NC(C)=O)cc2)NC1=O,163,augmented
CC1(C)OC2(C(=O)CO)C3(C)C(CC2O1)C1C(F)(C2(C)CCC(=O)CC2CC1)C(O)C3,164,augmented
O1C(C)(C)OC2(C(=O)CO)C1CC1C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,164,augmented
OC1CC2(C)C(CC3C2(C(CO)=O)OC(C)(C)O3)C2CCC3CC(=O)CCC3(C)C12F,164,augmented
CC1(C)OC2C(C(CO)=O)(C3(C)C(C4C(F)(C(O)C3)C3(C)C(CC(=O)CC3)CC4)C2)O1,164,augmented
O1C2(C(CO)=O)C3(C)CC(O)C4(F)C(CCC5CC(=O)CCC54C)C3CC2OC1(C)C,164,augmented
C1C(=O)CC2C(C)(C3(F)C(O)CC4(C)C(C3CC2)CC2OC(C)(C)OC42C(CO)=O)C1,164,augmented
C12CCC3CC(=O)CCC3(C)C1(F)C(O)CC1(C)C2CC2C1(C(CO)=O)OC(C)(C)O2,164,augmented
CC12CC(O)C3(F)C4(C)CCC(=O)CC4CCC3C1CC1OC(C)(C)OC12C(=O)CO,164,augmented
C12(C)C(CCC3C4C(C)(C5(C(CO)=O)C(OC(C)(C)O5)C4)CC(O)C13F)CC(=O)CC2,164,augmented
C(C(=O)C1C2(C)C(C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)C2)CC1C)O,165,augmented
C1CC2=CC(=O)C=CC2(C)C2(F)C1C1C(C)(C(C(=O)CO)C(C)C1)CC2O,165,augmented
C12(C)C(=CC(=O)C=C1)CCC1C3CC(C)C(C(CO)=O)C3(C)CC(O)C21F,165,augmented
C1=CC2(C)C3(F)C(C4CC(C)C(C(=O)CO)C4(C)CC3O)CCC2=CC1=O,165,augmented
C(O)C(C1C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)=O,165,augmented
OCC(=O)C1C(C)CC2C3C(F)(C(O)CC21C)C1(C)C=CC(=O)C=C1CC3,165,augmented
FC12C(C3CC(C)C(C(=O)CO)C3(C)CC1O)CCC1=CC(=O)C=CC21C,165,augmented
C1C2=CC(=O)C=CC2(C)C2(F)C(C3C(C)(CC2O)C(C(=O)CO)C(C)C3)C1,165,augmented
O=C1C=C2C(C)(C3(F)C(C4C(C)(C(C(=O)CO)C(C)C4)CC3O)CC2)C=C1,165,augmented
c1cc(C(N(C(=O)C(c2ccccc2)c2ccccc2)C)CN2CCC(O)C2)ccc1,166,augmented
c1cc(C(c2ccccc2)C(N(C)C(c2ccccc2)CN2CC(O)CC2)=O)ccc1,166,augmented
c1c(C(N(C(C(c2ccccc2)c2ccccc2)=O)C)CN2CC(O)CC2)cccc1,166,augmented
c1c(C(C(N(C)C(CN2CCC(O)C2)c2ccccc2)=O)c2ccccc2)cccc1,166,augmented
C(C(c1ccccc1)N(C(=O)C(c1ccccc1)c1ccccc1)C)N1CCC(O)C1,166,augmented
C(N1CCC(O)C1)C(c1ccccc1)N(C(C(c1ccccc1)c1ccccc1)=O)C,166,augmented
C(C(c1ccccc1)N(C(=O)C(c1ccccc1)c1ccccc1)C)N1CC(O)CC1,166,augmented
c1cccc(C(CN2CCC(O)C2)N(C(C(c2ccccc2)c2ccccc2)=O)C)c1,166,augmented
N(C)(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CC(O)CC1)c1ccccc1,166,augmented
C1Cc2sccc2C(=C2CCN(C)CC2)c2c1cccc2,167,augmented
s1c2c(cc1)C(=C1CCN(C)CC1)c1c(cccc1)CC2,167,augmented
C1Cc2c(cccc2)C(=C2CCN(C)CC2)c2ccsc21,167,augmented
C1(=C2c3ccccc3CCc3c2ccs3)CCN(C)CC1,167,augmented
c12ccccc1CCc1c(ccs1)C2=C1CCN(C)CC1,167,augmented
c1ccc2c(c1)CCc1sccc1C2=C1CCN(C)CC1,167,augmented
c12ccsc1CCc1ccccc1C2=C1CCN(C)CC1,167,augmented
C1c2c(ccs2)C(=C2CCN(C)CC2)c2c(cccc2)C1,167,augmented
c1csc2c1C(=C1CCN(C)CC1)c1c(cccc1)CC2,167,augmented
C1=CC2(C)C3(F)C(O)CC4(C)C(C(CO)=O)(O)C(O)CC4C3CC(F)C2=CC1=O,168,augmented
C1(=O)C=CC2(C)C3(F)C(O)CC4(C)C(C3CC(F)C2=C1)CC(O)C4(O)C(=O)CO,168,augmented
C1C(O)C2(F)C(C3CC(O)C(O)(C(=O)CO)C13C)CC(F)C1=CC(=O)C=CC12C,168,augmented
C1C2C3CC(O)C(C(=O)CO)(O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C2C1F,168,augmented
C12CC(F)C3=CC(=O)C=CC3(C)C1(F)C(O)CC1(C)C2CC(O)C1(O)C(CO)=O,168,augmented
C12(F)C3(C)C=CC(=O)C=C3C(F)CC1C1C(C)(CC2O)C(O)(C(CO)=O)C(O)C1,168,augmented
C1C(O)C(O)(C(=O)CO)C2(C)C1C1C(F)(C(O)C2)C2(C)C=CC(=O)C=C2C(F)C1,168,augmented
C1(O)CC2(C)C(CC(O)C2(C(CO)=O)O)C2C1(F)C1(C)C(=CC(=O)C=C1)C(F)C2,168,augmented
C1(F)C2=CC(=O)C=CC2(C)C2(F)C(O)CC3(C)C(C(=O)CO)(O)C(O)CC3C2C1,168,augmented
[nH]1cnc(=O)c2ncn(C3OC(CO)CC3)c12,169,augmented
c12ncn(C3OC(CO)CC3)c1[nH]cnc2=O,169,augmented
n1c[nH]c2c(c1=O)ncn2C1CCC(CO)O1,169,augmented
[nH]1c2n(C3OC(CO)CC3)cnc2c(=O)nc1,169,augmented
c1nc2c(n1C1OC(CO)CC1)[nH]cnc2=O,169,augmented
OCC1OC(n2cnc3c(=O)nc[nH]c23)CC1,169,augmented
C1(CO)OC(n2cnc3c2[nH]cnc3=O)CC1,169,augmented
[nH]1cnc(=O)c2ncn(C3CCC(CO)O3)c12,169,augmented
c12c([nH]cnc1=O)n(C1CCC(CO)O1)cn2,169,augmented
O=C(CNC(=O)c1cc(OC)c(OC)c(OC)c1)N(CC)CC,170,augmented
c1(C(=O)NCC(N(CC)CC)=O)cc(OC)c(OC)c(OC)c1,170,augmented
CCN(C(CNC(=O)c1cc(OC)c(OC)c(OC)c1)=O)CC,170,augmented
c1(C(=O)NCC(=O)N(CC)CC)cc(OC)c(OC)c(OC)c1,170,augmented
O(C)c1c(OC)cc(C(NCC(=O)N(CC)CC)=O)cc1OC,170,augmented
C(NC(c1cc(OC)c(OC)c(OC)c1)=O)C(=O)N(CC)CC,170,augmented
COc1c(OC)cc(C(NCC(=O)N(CC)CC)=O)cc1OC,170,augmented
O=C(NCC(N(CC)CC)=O)c1cc(OC)c(OC)c(OC)c1,170,augmented
COc1c(OC)c(OC)cc(C(NCC(N(CC)CC)=O)=O)c1,170,augmented
C1c2c([nH]c3c2ccc(OC)c3)C2CC3C(C(=O)OC)C(OC)C(OC)CC3CN2C1,171,augmented
C12CN3CCc4c([nH]c5cc(OC)ccc45)C3CC1C(C(OC)=O)C(OC)C(OC)C2,171,augmented
O(C)C(C1C(OC)C(OC)CC2CN3C(c4[nH]c5cc(OC)ccc5c4CC3)CC21)=O,171,augmented
C1C(OC)C(OC)C(C(OC)=O)C2C1CN1C(C2)c2c(c3ccc(OC)cc3[nH]2)CC1,171,augmented
C1(C(OC)=O)C2C(CN3C(c4c(c5ccc(OC)cc5[nH]4)CC3)C2)CC(OC)C1OC,171,augmented
c1(OC)ccc2c3c([nH]c2c1)C1N(CC2CC(OC)C(OC)C(C(=O)OC)C2C1)CC3,171,augmented
c1(OC)ccc2c3c([nH]c2c1)C1N(CC2C(C1)C(C(OC)=O)C(OC)C(OC)C2)CC3,171,augmented
C12CC(OC)C(OC)C(C(=O)OC)C1CC1N(CCc3c4ccc(OC)cc4[nH]c31)C2,171,augmented
C1N2C(CC3C1CC(OC)C(OC)C3C(OC)=O)c1c(c3c(cc(OC)cc3)[nH]1)CC2,171,augmented
Clc1ccc(C2C3(CCC(N4CCOCC4)=N3)C3CC2CC3)cc1,172,augmented
C1CC2(C(c3ccc(Cl)cc3)C3CC2CC3)N=C1N1CCOCC1,172,augmented
C1CN(C2=NC3(C4CC(CC4)C3c3ccc(Cl)cc3)CC2)CCO1,172,augmented
C1CC(N2CCOCC2)=NC12C(c1ccc(Cl)cc1)C1CCC2C1,172,augmented
C1CC2C3(CCC(N4CCOCC4)=N3)C(c3ccc(Cl)cc3)C1C2,172,augmented
C12(C3CC(C1c1ccc(Cl)cc1)CC3)CCC(N1CCOCC1)=N2,172,augmented
C1COCCN1C1=NC2(C(c3ccc(Cl)cc3)C3CC2CC3)CC1,172,augmented
C12CCC(C1)C(c1ccc(Cl)cc1)C21N=C(N2CCOCC2)CC1,172,augmented
c1c(Cl)ccc(C2C3(CCC(N4CCOCC4)=N3)C3CC2CC3)c1,172,augmented
C(C(O)CNC(C)C)Oc1ccc(CCOC)cc1,173,augmented
c1(CCOC)ccc(OCC(CNC(C)C)O)cc1,173,augmented
C(c1ccc(OCC(CNC(C)C)O)cc1)COC,173,augmented
C(C(CNC(C)C)O)Oc1ccc(CCOC)cc1,173,augmented
c1cc(CCOC)ccc1OCC(O)CNC(C)C,173,augmented
OC(CNC(C)C)COc1ccc(CCOC)cc1,173,augmented
c1(OCC(O)CNC(C)C)ccc(CCOC)cc1,173,augmented
C(OC)Cc1ccc(OCC(O)CNC(C)C)cc1,173,augmented
c1c(OCC(O)CNC(C)C)ccc(CCOC)c1,173,augmented
c1ccccc1C(NC(CN)=O)(Cc1ccccc1)C,174,augmented
NCC(=O)NC(C)(Cc1ccccc1)c1ccccc1,174,augmented
c1cc(CC(C)(NC(=O)CN)c2ccccc2)ccc1,174,augmented
c1cccc(C(Cc2ccccc2)(NC(=O)CN)C)c1,174,augmented
c1ccccc1CC(C)(NC(CN)=O)c1ccccc1,174,augmented
c1(C(NC(=O)CN)(Cc2ccccc2)C)ccccc1,174,augmented
C(c1ccccc1)(Cc1ccccc1)(C)NC(=O)CN,174,augmented
c1cc(CC(c2ccccc2)(NC(=O)CN)C)ccc1,174,augmented
c1c(C(Cc2ccccc2)(NC(CN)=O)C)cccc1,174,augmented
CCCC(C(=O)N)CCC,175,augmented
O=C(C(CCC)CCC)N,175,augmented
O=C(N)C(CCC)CCC,175,augmented
C(C)CC(C(=O)N)CCC,175,augmented
C(C(=O)N)(CCC)CCC,175,augmented
C(C(CCC)C(=O)N)CC,175,augmented
C(CC)C(C(N)=O)CCC,175,augmented
C(CCC)(C(N)=O)CCC,175,augmented
C(CC)C(C(=O)N)CCC,175,augmented
C(C(=O)N1CC(=O)NCC1)N1C(=O)CC(c2ccc(Cl)cc2)C1,176,augmented
N1(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCNC(=O)C1,176,augmented
C1(=O)CC(c2ccc(Cl)cc2)CN1CC(N1CCNC(=O)C1)=O,176,augmented
N1(CC(=O)N2CC(=O)NCC2)CC(c2ccc(Cl)cc2)CC1=O,176,augmented
C1N(CC(=O)N2CC(=O)NCC2)C(=O)CC1c1ccc(Cl)cc1,176,augmented
Clc1ccc(C2CN(CC(N3CC(=O)NCC3)=O)C(=O)C2)cc1,176,augmented
O=C1CC(c2ccc(Cl)cc2)CN1CC(=O)N1CCNC(=O)C1,176,augmented
O=C1NCCN(C(CN2C(=O)CC(c3ccc(Cl)cc3)C2)=O)C1,176,augmented
C1CN(C(=O)CN2C(=O)CC(c3ccc(Cl)cc3)C2)CC(=O)N1,176,augmented
c1(CC(=O)N2CCCCC2CN2CCCC2)cc(Cl)c(Cl)cc1,177,augmented
c1(Cl)c(Cl)ccc(CC(N2CCCCC2CN2CCCC2)=O)c1,177,augmented
C1N(C(Cc2ccc(Cl)c(Cl)c2)=O)C(CN2CCCC2)CCC1,177,augmented
C1CCCN1CC1N(C(=O)Cc2cc(Cl)c(Cl)cc2)CCCC1,177,augmented
Clc1c(Cl)cc(CC(N2C(CN3CCCC3)CCCC2)=O)cc1,177,augmented
C1CCN(CC2CCCCN2C(Cc2cc(Cl)c(Cl)cc2)=O)C1,177,augmented
C(C1CCCCN1C(Cc1ccc(Cl)c(Cl)c1)=O)N1CCCC1,177,augmented
C1CCN(CC2CCCCN2C(Cc2ccc(Cl)c(Cl)c2)=O)C1,177,augmented
N1(C(Cc2ccc(Cl)c(Cl)c2)=O)C(CN2CCCC2)CCCC1,177,augmented
c1c2c(c3c(C)csc3c1)c1c([nH]2)CCN(C)C1,178,augmented
s1c2ccc3[nH]c4c(c3c2c(C)c1)CN(C)CC4,178,augmented
c1cc2c(c3c4c([nH]c13)CCN(C)C4)c(C)cs2,178,augmented
c12c3c([nH]c1ccc1scc(C)c21)CCN(C)C3,178,augmented
c12[nH]c3c(c1c1c(C)csc1cc2)CN(C)CC3,178,augmented
Cc1csc2c1c1c3c([nH]c1cc2)CCN(C)C3,178,augmented
c12c(c3c(scc3C)cc1)c1c([nH]2)CCN(C)C1,178,augmented
c12c(c3c4c(C)csc4ccc3[nH]1)CN(C)CC2,178,augmented
N1(C)Cc2c3c([nH]c2CC1)ccc1scc(C)c31,178,augmented
c1ccc2c(c1)CCc1c(cccc1)N2CCCN1CCC(N2CCCCC2)(C(=O)N)CC1,179,augmented
C1CCCN(C2(C(=O)N)CCN(CCCN3c4ccccc4CCc4ccccc43)CC2)C1,179,augmented
c12ccccc1CCc1ccccc1N2CCCN1CCC(C(N)=O)(N2CCCCC2)CC1,179,augmented
c1cccc2c1N(CCCN1CCC(C(N)=O)(N3CCCCC3)CC1)c1c(cccc1)CC2,179,augmented
c1cc2c(cc1)CCc1c(cccc1)N2CCCN1CCC(N2CCCCC2)(C(N)=O)CC1,179,augmented
C1Cc2ccccc2N(CCCN2CCC(C(N)=O)(N3CCCCC3)CC2)c2ccccc21,179,augmented
N1(CCCN2CCC(C(=O)N)(N3CCCCC3)CC2)c2c(cccc2)CCc2ccccc21,179,augmented
C(N)(=O)C1(N2CCCCC2)CCN(CCCN2c3c(cccc3)CCc3ccccc32)CC1,179,augmented
C(N1c2ccccc2CCc2c1cccc2)CCN1CCC(N2CCCCC2)(C(=O)N)CC1,179,augmented
C1CC(CN2CCC(c3ccccc3)C2)c2c(c3c(cc2)OCO3)C1,180,augmented
c1cc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)ccc1,180,augmented
c1(C2CN(CC3c4ccc5c(c4CCC3)OCO5)CC2)ccccc1,180,augmented
c1c2c(c3c(c1)OCO3)CCCC2CN1CC(c2ccccc2)CC1,180,augmented
C1CN(CC2c3c(c4c(cc3)OCO4)CCC2)CC1c1ccccc1,180,augmented
C1CC(CN2CC(c3ccccc3)CC2)c2ccc3c(c2C1)OCO3,180,augmented
C1CC(CN2CC(c3ccccc3)CC2)c2c(c3c(cc2)OCO3)C1,180,augmented
C(C1CCCc2c3c(ccc21)OCO3)N1CC(c2ccccc2)CC1,180,augmented
C1C(c2ccccc2)CN(CC2CCCc3c4c(ccc32)OCO4)C1,180,augmented
C1(O)C2(F)C3(C)C=CC(=O)C=C3CCC2C2CC3OC(C)(C)OC3(C(=O)COC(CC(C)(C)C)=O)C2(C)C1,181,augmented
C1CC2C3CC4C(C(COC(=O)CC(C)(C)C)=O)(C3(C)CC(O)C2(F)C2(C)C1=CC(=O)C=C2)OC(C)(C)O4,181,augmented
FC12C3(C)C(=CC(=O)C=C3)CCC1C1CC3C(C(=O)COC(=O)CC(C)(C)C)(C1(C)CC2O)OC(C)(C)O3,181,augmented
C1C2=CC(=O)C=CC2(C)C2(F)C(O)CC3(C)C4(C(=O)COC(CC(C)(C)C)=O)OC(C)(C)OC4CC3C2C1,181,augmented
C12CC3C4C(F)(C(O)CC3(C)C1(C(COC(=O)CC(C)(C)C)=O)OC(C)(C)O2)C1(C)C=CC(=O)C=C1CC4,181,augmented
CC(C)(C)CC(OCC(C12C3(C)CC(O)C4(F)C5(C)C=CC(=O)C=C5CCC4C3CC1OC(C)(C)O2)=O)=O,181,augmented
CC(C)(CC(=O)OCC(=O)C12C3(C)C(C4C(F)(C5(C)C(=CC(=O)C=C5)CC4)C(O)C3)CC1OC(C)(C)O2)C,181,augmented
C1=CC2(C)C3(F)C(C4C(C)(C5(C(COC(=O)CC(C)(C)C)=O)C(OC(C)(C)O5)C4)CC3O)CCC2=CC1=O,181,augmented
C1C(O)C2(F)C(C3CC4C(C(=O)COC(=O)CC(C)(C)C)(C13C)OC(C)(C)O4)CCC1=CC(=O)C=CC12C,181,augmented
C1CCC(COC(=O)Nc2ccccc2)(COC(Nc2ccccc2)=O)C1,182,augmented
C1CCCC1(COC(Nc1ccccc1)=O)COC(=O)Nc1ccccc1,182,augmented
C1(COC(=O)Nc2ccccc2)(COC(=O)Nc2ccccc2)CCCC1,182,augmented
O(CC1(COC(=O)Nc2ccccc2)CCCC1)C(Nc1ccccc1)=O,182,augmented
C(C1(COC(=O)Nc2ccccc2)CCCC1)OC(=O)Nc1ccccc1,182,augmented
O=C(OCC1(COC(=O)Nc2ccccc2)CCCC1)Nc1ccccc1,182,augmented
C1CC(COC(Nc2ccccc2)=O)(COC(=O)Nc2ccccc2)CC1,182,augmented
c1c(NC(=O)OCC2(COC(Nc3ccccc3)=O)CCCC2)cccc1,182,augmented
C1CC(COC(=O)Nc2ccccc2)(COC(=O)Nc2ccccc2)CC1,182,augmented
c1cc(OCCCNc2ncccc2)cc(CN2CCCCC2)c1,183,augmented
c1c(CN2CCCCC2)cc(OCCCNc2ccccn2)cc1,183,augmented
C(CCOc1cccc(CN2CCCCC2)c1)Nc1ccccn1,183,augmented
n1ccccc1NCCCOc1cccc(CN2CCCCC2)c1,183,augmented
c1(NCCCOc2cc(CN3CCCCC3)ccc2)ncccc1,183,augmented
C(Oc1cc(CN2CCCCC2)ccc1)CCNc1ccccn1,183,augmented
N1(Cc2cc(OCCCNc3ncccc3)ccc2)CCCCC1,183,augmented
C1CCN(Cc2cccc(OCCCNc3ncccc3)c2)CC1,183,augmented
C1CCN(Cc2cccc(OCCCNc3ccccn3)c2)CC1,183,augmented
C1CN(c2ccccc2)CCN1CCc1c2cc(OC)c(OC)cc2[nH]c1C(=O)OCC,184,augmented
N1(c2ccccc2)CCN(CCc2c3cc(OC)c(OC)cc3[nH]c2C(=O)OCC)CC1,184,augmented
c1cccc(N2CCN(CCc3c4c([nH]c3C(=O)OCC)cc(OC)c(OC)c4)CC2)c1,184,augmented
C1N(CCc2c3cc(OC)c(OC)cc3[nH]c2C(OCC)=O)CCN(c2ccccc2)C1,184,augmented
c12cc(OC)c(OC)cc1[nH]c(C(OCC)=O)c2CCN1CCN(c2ccccc2)CC1,184,augmented
C(c1[nH]c2c(cc(OC)c(OC)c2)c1CCN1CCN(c2ccccc2)CC1)(OCC)=O,184,augmented
C(Cc1c2c(cc(OC)c(OC)c2)[nH]c1C(=O)OCC)N1CCN(c2ccccc2)CC1,184,augmented
C(c1c2c([nH]c1C(OCC)=O)cc(OC)c(OC)c2)CN1CCN(c2ccccc2)CC1,184,augmented
O(c1cc2c([nH]c(C(OCC)=O)c2CCN2CCN(c3ccccc3)CC2)cc1OC)C,184,augmented
CNCCC(Oc1c(OC)cccc1)c1ccccc1,185,augmented
C(CNC)C(Oc1c(OC)cccc1)c1ccccc1,185,augmented
C(CC(Oc1c(OC)cccc1)c1ccccc1)NC,185,augmented
c1ccc(OC(c2ccccc2)CCNC)c(OC)c1,185,augmented
N(CCC(c1ccccc1)Oc1c(OC)cccc1)C,185,augmented
c1cccc(C(CCNC)Oc2ccccc2OC)c1,185,augmented
COc1ccccc1OC(c1ccccc1)CCNC,185,augmented
N(CCC(Oc1c(OC)cccc1)c1ccccc1)C,185,augmented
c1cccc(OC)c1OC(c1ccccc1)CCNC,185,augmented
c1(O)ccc2n(Cc3ccc(OC)cc3)c(C)c(CCN)c2c1,186,augmented
COc1ccc(Cn2c3ccc(O)cc3c(CCN)c2C)cc1,186,augmented
C(Cc1c2cc(O)ccc2n(Cc2ccc(OC)cc2)c1C)N,186,augmented
c1(CCN)c(C)n(Cc2ccc(OC)cc2)c2ccc(O)cc12,186,augmented
NCCc1c2cc(O)ccc2n(Cc2ccc(OC)cc2)c1C,186,augmented
O(c1ccc(Cn2c3c(cc(O)cc3)c(CCN)c2C)cc1)C,186,augmented
NCCc1c(C)n(Cc2ccc(OC)cc2)c2ccc(O)cc21,186,augmented
c1(OC)ccc(Cn2c3c(c(CCN)c2C)cc(O)cc3)cc1,186,augmented
Oc1cc2c(n(Cc3ccc(OC)cc3)c(C)c2CCN)cc1,186,augmented
c12c(cccc1)C(OC(=O)C1N3C(=O)C(NC(=O)C(N)c4ccccc4)C3SC1(C)C)OC2=O,187,augmented
C1(C)(C)SC2N(C(=O)C2NC(C(N)c2ccccc2)=O)C1C(OC1c2ccccc2C(=O)O1)=O,187,augmented
c1ccc2c(c1)C(=O)OC2OC(=O)C1C(C)(C)SC2C(NC(C(N)c3ccccc3)=O)C(=O)N12,187,augmented
O1C(OC(C2N3C(SC2(C)C)C(NC(=O)C(N)c2ccccc2)C3=O)=O)c2c(cccc2)C1=O,187,augmented
NC(c1ccccc1)C(NC1C2SC(C)(C)C(C(OC3OC(=O)c4ccccc43)=O)N2C1=O)=O,187,augmented
c1c(C(C(NC2C3N(C(C(=O)OC4OC(=O)c5c4cccc5)C(C)(C)S3)C2=O)=O)N)cccc1,187,augmented
S1C(C)(C)C(C(=O)OC2OC(=O)c3c2cccc3)N2C1C(NC(C(N)c1ccccc1)=O)C2=O,187,augmented
N12C(SC(C)(C)C1C(OC1c3ccccc3C(=O)O1)=O)C(NC(=O)C(N)c1ccccc1)C2=O,187,augmented
c1cc(C(C(NC2C(=O)N3C(C(=O)OC4c5c(cccc5)C(=O)O4)C(C)(C)SC23)=O)N)ccc1,187,augmented
c1cccc(C2(C(=O)N(C)CC)CCN(CCCCCC)CC2)c1,188,augmented
C(CC)CCCN1CCC(c2ccccc2)(C(=O)N(CC)C)CC1,188,augmented
CN(CC)C(=O)C1(c2ccccc2)CCN(CCCCCC)CC1,188,augmented
N(C(C1(c2ccccc2)CCN(CCCCCC)CC1)=O)(C)CC,188,augmented
O=C(C1(c2ccccc2)CCN(CCCCCC)CC1)N(CC)C,188,augmented
C(CCN1CCC(c2ccccc2)(C(=O)N(C)CC)CC1)CCC,188,augmented
CCN(C)C(C1(c2ccccc2)CCN(CCCCCC)CC1)=O,188,augmented
CN(C(=O)C1(c2ccccc2)CCN(CCCCCC)CC1)CC,188,augmented
C1CC(c2ccccc2)(C(=O)N(C)CC)CCN1CCCCCC,188,augmented
C1(CO)OC(n2cnc3c2NC=NCC3O)CC1O,189,augmented
c12ncn(C3CC(O)C(CO)O3)c1NC=NCC2O,189,augmented
OCC1OC(n2c3c(nc2)C(O)CN=CN3)CC1O,189,augmented
O1C(CO)C(O)CC1n1c2c(nc1)C(O)CN=CN2,189,augmented
C1=NCC(O)c2ncn(C3OC(CO)C(O)C3)c2N1,189,augmented
C1(CO)OC(n2c3c(nc2)C(O)CN=CN3)CC1O,189,augmented
OC1c2ncn(C3OC(CO)C(O)C3)c2NC=NC1,189,augmented
N1c2c(ncn2C2OC(CO)C(O)C2)C(O)CN=C1,189,augmented
OC1CN=CNc2n(C3OC(CO)C(O)C3)cnc21,189,augmented
n1nc(C(C)C)sc1COc1ccc2c(c1)oc(=O)c(C)c2C,190,augmented
c1(=O)oc2cc(OCc3sc(C(C)C)nn3)ccc2c(C)c1C,190,augmented
c12ccc(OCc3sc(C(C)C)nn3)cc1oc(=O)c(C)c2C,190,augmented
c12ccc(OCc3nnc(C(C)C)s3)cc1oc(=O)c(C)c2C,190,augmented
Cc1c(=O)oc2cc(OCc3sc(C(C)C)nn3)ccc2c1C,190,augmented
