smiles,index,type
OC1(C)C2CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)c2c(O)ccc(Cl)c21,160,augmented
CC1(O)c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(O)N)C(=O)C(N(C)C)C3CC21,160,augmented
C12C(C)(O)c3c(c(O)ccc3Cl)C(O)=C1C(=O)C1(O)C(=O)C(=C(O)N)C(=O)C(N(C)C)C1C2,160,augmented
c12c(c(O)ccc1Cl)C(O)=C1C(=O)C3(O)C(=O)C(=C(O)N)C(=O)C(N(C)C)C3CC1C2(O)C,160,augmented
c1c(Cl)c2c(c(O)c1)C(O)=C1C(C2(C)O)CC2C(N(C)C)C(=O)C(=C(O)N)C(=O)C2(O)C1=O,160,augmented
c12c(Cl)ccc(O)c1C(O)=C1C(CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C1=O)C2(O)C,160,augmented
CN(C)C1C2C(O)(C(=O)C(=C(O)N)C1=O)C(=O)C1=C(O)c3c(c(Cl)ccc3O)C(C)(O)C1C2,160,augmented
C12(O)C(=O)C(=C(O)N)C(=O)C(N(C)C)C1CC1C(O)(C)c3c(c(O)ccc3Cl)C(O)=C1C2=O,160,augmented
c1(Cl)ccc(O)c2c1C(O)(C)C1C(=C2O)C(=O)C2(O)C(C(N(C)C)C(=O)C(=C(N)O)C2=O)C1,160,augmented
N1C(=O)CN=C(c2ncccc2)c2cc(Br)ccc21,161,augmented
c12c(cc(Br)cc1)C(c1ccccn1)=NCC(=O)N2,161,augmented
C1(c2ccccn2)=NCC(=O)Nc2ccc(Br)cc21,161,augmented
N1=C(c2ccccn2)c2c(ccc(Br)c2)NC(=O)C1,161,augmented
Brc1cc2c(cc1)NC(=O)CN=C2c1ccccn1,161,augmented
c1(C2=NCC(=O)Nc3c2cc(Br)cc3)ccccn1,161,augmented
c1(Br)ccc2c(c1)C(c1ccccn1)=NCC(=O)N2,161,augmented
C1N=C(c2ccccn2)c2cc(Br)ccc2NC1=O,161,augmented
c1c2c(ccc1Br)NC(=O)CN=C2c1ccccn1,161,augmented
C(c1c(N)nc(C)nc1)N(C=O)C(=C(CCO)SSCC1OCCC1)C,162,augmented
C1COC(CSSC(CCO)=C(N(Cc2c(N)nc(C)nc2)C=O)C)C1,162,augmented
n1c(C)ncc(CN(C=O)C(=C(SSCC2CCCO2)CCO)C)c1N,162,augmented
CC(N(C=O)Cc1cnc(C)nc1N)=C(CCO)SSCC1CCCO1,162,augmented
C(C(=C(N(Cc1c(N)nc(C)nc1)C=O)C)SSCC1CCCO1)CO,162,augmented
c1(C)nc(N)c(CN(C(=C(CCO)SSCC2OCCC2)C)C=O)cn1,162,augmented
C(=C(C)N(C=O)Cc1cnc(C)nc1N)(CCO)SSCC1CCCO1,162,augmented
C1CC(CSSC(=C(N(C=O)Cc2c(N)nc(C)nc2)C)CCO)OC1,162,augmented
O=CN(C(C)=C(SSCC1CCCO1)CCO)Cc1cnc(C)nc1N,162,augmented
CC1OC(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)(F)CC2(C)O)C(O)C(N(C)C)C1,163,augmented
O1C(CC)C(C)(O)C(O)C(C)C(=O)C(F)(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C1=O,163,augmented
OC1C(C)(OC)CC(OC2C(C)C(OC3C(O)C(N(C)C)CC(C)O3)C(O)(C)CC(F)(C)C(=O)C(C)C(O)C(O)(C)C(CC)OC(=O)C2C)OC1C,163,augmented
FC1(C)C(=O)C(C)C(O)C(C)(O)C(CC)OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)C1,163,augmented
C1(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C(C)(O)C(CC)O1,163,augmented
CN(C)C1C(O)C(OC2C(O)(C)CC(F)(C)C(=O)C(C)C(O)C(O)(C)C(CC)OC(=O)C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C2C)OC(C)C1,163,augmented
CC1OC(OC2C(C)C(=O)OC(CC)C(O)(C)C(O)C(C)C(=O)C(F)(C)CC(O)(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)CC(C)(OC)C1O,163,augmented
O(C1OC(C)CC(N(C)C)C1O)C1C(C)(O)CC(C)(F)C(=O)C(C)C(O)C(O)(C)C(CC)OC(=O)C(C)C(OC2OC(C)C(O)C(C)(OC)C2)C1C,163,augmented
O1C(CC)C(C)(O)C(O)C(C)C(=O)C(F)(C)CC(C)(O)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC2OC(C)C(O)C(C)(OC)C2)C(C)C1=O,163,augmented
c1(CSCCNC(=NC#N)NCC)c(Br)cccn1,164,augmented
C(CNC(=NC#N)NCC)SCc1c(Br)cccn1,164,augmented
C(#N)N=C(NCCSCc1c(Br)cccn1)NCC,164,augmented
C(N=C(NCCSCc1c(Br)cccn1)NCC)#N,164,augmented
C(C)NC(NCCSCc1c(Br)cccn1)=NC#N,164,augmented
c1ccc(Br)c(CSCCNC(NCC)=NC#N)n1,164,augmented
c1cnc(CSCCNC(=NC#N)NCC)c(Br)c1,164,augmented
C(NCCSCc1ncccc1Br)(=NC#N)NCC,164,augmented
c1(Br)cccnc1CSCCNC(=NC#N)NCC,164,augmented
CC1(C)OC2(C(COC(CC)=O)=O)C3(C)CC(O)C4(F)C5(C)C(=CC(=O)C=C5)C(F)CC4C3CC2O1,165,augmented
C(OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)(CC)=O,165,augmented
O=C1C=C2C(C)(C=C1)C1(F)C(O)CC3(C)C4(C(=O)COC(CC)=O)OC(C)(C)OC4CC3C1CC2F,165,augmented
OC1C2(F)C3(C)C=CC(=O)C=C3C(F)CC2C2C(C)(C3(C(COC(=O)CC)=O)OC(C)(C)OC3C2)C1,165,augmented
C12C(C(COC(=O)CC)=O)(OC(C)(C)O1)C1(C)CC(O)C3(F)C4(C)C(=CC(=O)C=C4)C(F)CC3C1C2,165,augmented
C(CC)(OCC(=O)C12C3(C)C(C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)C3)CC1OC(C)(C)O2)=O,165,augmented
C12=CC(=O)C=CC1(C)C1(F)C(O)CC3(C)C(C1CC2F)CC1C3(C(COC(CC)=O)=O)OC(C)(C)O1,165,augmented
FC1CC2C(F)(C(O)CC3(C)C4(C(COC(=O)CC)=O)OC(C)(C)OC4CC32)C2(C)C=CC(=O)C=C12,165,augmented
CC12C3(C(=O)COC(=O)CC)OC(C)(C)OC3CC1C1CC(F)C3=CC(=O)C=CC3(C)C1(F)C(O)C2,165,augmented
c1c(CC(C(=O)O)N)c2ccccc2[nH]1,166,augmented
c1ccc2c(c(CC(C(O)=O)N)c[nH]2)c1,166,augmented
NC(Cc1c2ccccc2[nH]c1)C(=O)O,166,augmented
c12[nH]cc(CC(N)C(=O)O)c1cccc2,166,augmented
c12ccccc1[nH]cc2CC(C(O)=O)N,166,augmented
NC(C(O)=O)Cc1c[nH]c2c1cccc2,166,augmented
OC(=O)C(Cc1c2ccccc2[nH]c1)N,166,augmented
NC(C(=O)O)Cc1c[nH]c2c1cccc2,166,augmented
c1cccc2c1c(CC(C(O)=O)N)c[nH]2,166,augmented
CCNC1C2CCC(C1c1ccccc1)C2,167,augmented
c1cccc(C2C(NCC)C3CCC2C3)c1,167,augmented
C1C2CC(C1)C(NCC)C2c1ccccc1,167,augmented
C1(c2ccccc2)C(NCC)C2CCC1C2,167,augmented
C1C2C(NCC)C(c3ccccc3)C1CC2,167,augmented
c1(C2C3CCC(C2NCC)C3)ccccc1,167,augmented
c1(C2C(NCC)C3CC2CC3)ccccc1,167,augmented
c1ccccc1C1C(NCC)C2CCC1C2,167,augmented
C1C2C(c3ccccc3)C(NCC)C(C2)C1,167,augmented
O=C(c1n(C(c2ccccc2)C)cnc1)OCCC,168,augmented
C(CC)OC(c1cncn1C(c1ccccc1)C)=O,168,augmented
c1ncc(C(OCCC)=O)n1C(C)c1ccccc1,168,augmented
c1ccc(C(n2cncc2C(=O)OCCC)C)cc1,168,augmented
c1c(C(C)n2cncc2C(=O)OCCC)cccc1,168,augmented
c1(C(=O)OCCC)cncn1C(c1ccccc1)C,168,augmented
c1cc(C(C)n2c(C(OCCC)=O)cnc2)ccc1,168,augmented
C(CC)OC(=O)c1cncn1C(C)c1ccccc1,168,augmented
n1cn(C(c2ccccc2)C)c(C(OCCC)=O)c1,168,augmented
O1C(C)OC(C)OC1C,169,augmented
C1(C)OC(C)OC(C)O1,169,augmented
C(C1(C(C)C)OC(CO)CO1)(C)C,170,augmented
CC(C)C1(C(C)C)OC(CO)CO1,170,augmented
C1C(CO)OC(C(C)C)(C(C)C)O1,170,augmented
CC(C1(C(C)C)OCC(CO)O1)C,170,augmented
CC(C1(C(C)C)OC(CO)CO1)C,170,augmented
C1(CO)OC(C(C)C)(C(C)C)OC1,170,augmented
O1C(CO)COC1(C(C)C)C(C)C,170,augmented
C(C)(C1(C(C)C)OC(CO)CO1)C,170,augmented
C(C)(C1(C(C)C)OCC(CO)O1)C,170,augmented
C(C)(C)(OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1)C,171,augmented
ClCCN(c1ccc(CCCC(OC(C)(C)C)=O)cc1)CCCl,171,augmented
C(CCc1ccc(N(CCCl)CCCl)cc1)C(=O)OC(C)(C)C,171,augmented
C(OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1)(C)(C)C,171,augmented
O(C(CCCc1ccc(N(CCCl)CCCl)cc1)=O)C(C)(C)C,171,augmented
CC(C)(C)OC(CCCc1ccc(N(CCCl)CCCl)cc1)=O,171,augmented
c1(N(CCCl)CCCl)ccc(CCCC(OC(C)(C)C)=O)cc1,171,augmented
C(c1ccc(N(CCCl)CCCl)cc1)CCC(OC(C)(C)C)=O,171,augmented
ClCCN(c1ccc(CCCC(=O)OC(C)(C)C)cc1)CCCl,171,augmented
c1c2c(cc(O)c1)C1(C)CCCCCC(C1N)C2,172,augmented
NC1C2CCCCCC1(C)c1cc(O)ccc1C2,172,augmented
c1(O)cc2c(cc1)CC1CCCCCC2(C)C1N,172,augmented
NC1C2CCCCCC1(C)c1c(ccc(O)c1)C2,172,augmented
Oc1cc2c(cc1)CC1C(N)C2(C)CCCCC1,172,augmented
c1cc2c(cc1O)C1(C)C(N)C(CCCCC1)C2,172,augmented
Oc1ccc2c(c1)C1(C)C(N)C(C2)CCCCC1,172,augmented
C1(N)C2Cc3ccc(O)cc3C1(C)CCCCC2,172,augmented
Oc1ccc2c(c1)C1(C)CCCCCC(C1N)C2,172,augmented
C1C(=O)C2C34CCN(CC5CC5)C(Cc5c3c(c(O)cc5)O2)C4(O)C1,173,augmented
C1(CN2CCC34C5(O)C2Cc2ccc(O)c(c23)OC4C(=O)CC5)CC1,173,augmented
c1cc(O)c2c3c1CC1C4(O)CCC(=O)C(O2)C43CCN1CC1CC1,173,augmented
c1cc(O)c2c3c1CC1N(CC4CC4)CCC34C(C(=O)CCC41O)O2,173,augmented
C12(O)CCC(=O)C3Oc4c5c(ccc4O)CC1N(CC1CC1)CCC253,173,augmented
C1(CN2C3C4(O)CCC(=O)C5Oc6c(O)ccc(c6C54CC2)C3)CC1,173,augmented
OC12CCC(=O)C3Oc4c(O)ccc5c4C13CCN(CC1CC1)C2C5,173,augmented
O1C2C34CCN(CC5CC5)C(C3(O)CCC2=O)Cc2ccc(O)c1c24,173,augmented
OC12C34C(Oc5c(O)ccc(c53)CC1N(CC1CC1)CC4)C(=O)CC2,173,augmented
c1ccc(OCCCNC(=N)N)cc1,174,augmented
NC(NCCCOc1ccccc1)=N,174,augmented
c1(OCCCNC(N)=N)ccccc1,174,augmented
c1(OCCCNC(=N)N)ccccc1,174,augmented
c1ccc(OCCCNC(N)=N)cc1,174,augmented
C(CCNC(=N)N)Oc1ccccc1,174,augmented
C(CCOc1ccccc1)NC(N)=N,174,augmented
C(Oc1ccccc1)CCNC(=N)N,174,augmented
c1cc(OCCCNC(=N)N)ccc1,174,augmented
C1NC(=S)OC(COc2ccccc2)C1,175,augmented
c1c(OCC2CCNC(=S)O2)cccc1,175,augmented
c1ccccc1OCC1CCNC(=S)O1,175,augmented
O1C(=S)NCCC1COc1ccccc1,175,augmented
O(CC1OC(=S)NCC1)c1ccccc1,175,augmented
c1cc(OCC2CCNC(=S)O2)ccc1,175,augmented
C1(=S)NCCC(COc2ccccc2)O1,175,augmented
c1cc(OCC2OC(=S)NCC2)ccc1,175,augmented
c1ccc(OCC2OC(=S)NCC2)cc1,175,augmented
N1(C)Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,176,augmented
c1(C(OC(C)(C)C)=O)c2n(cn1)-c1ccsc1C(=O)N(C)C2,176,augmented
c12c(scc1)C(=O)N(C)Cc1n-2cnc1C(=O)OC(C)(C)C,176,augmented
C(C)(OC(=O)c1c2n(cn1)-c1c(scc1)C(=O)N(C)C2)(C)C,176,augmented
c1csc2c1-n1c(c(C(OC(C)(C)C)=O)nc1)CN(C)C2=O,176,augmented
C(OC(C)(C)C)(=O)c1c2n(cn1)-c1c(scc1)C(=O)N(C)C2,176,augmented
c12c(C(=O)OC(C)(C)C)ncn1-c1ccsc1C(=O)N(C)C2,176,augmented
CC(C)(C)OC(c1c2n(cn1)-c1c(scc1)C(=O)N(C)C2)=O,176,augmented
O(C(c1c2n(cn1)-c1ccsc1C(=O)N(C)C2)=O)C(C)(C)C,176,augmented
c1cc2cccc(OC(c3cccs3)CCNC)c2cc1,177,augmented
N(C)CCC(c1cccs1)Oc1cccc2ccccc21,177,augmented
c1(OC(c2sccc2)CCNC)cccc2ccccc12,177,augmented
C(C(c1sccc1)Oc1cccc2ccccc21)CNC,177,augmented
c1(OC(c2sccc2)CCNC)c2ccccc2ccc1,177,augmented
c1cc(C(Oc2cccc3ccccc32)CCNC)sc1,177,augmented
c1(C(Oc2c3c(ccc2)cccc3)CCNC)sccc1,177,augmented
c1c2c(OC(CCNC)c3cccs3)cccc2ccc1,177,augmented
c12c(cccc1)c(OC(c1cccs1)CCNC)ccc2,177,augmented
CCC(CO)NCCNC(CO)CC,178,augmented
C(CNC(CC)CO)NC(CC)CO,178,augmented
N(CCNC(CC)CO)C(CO)CC,178,augmented
C(CC)(CO)NCCNC(CO)CC,178,augmented
C(C(CC)NCCNC(CC)CO)O,178,augmented
C(CNC(CC)CO)NC(CO)CC,178,augmented
N(CCNC(CO)CC)C(CO)CC,178,augmented
C(C)C(NCCNC(CC)CO)CO,178,augmented
C(CNC(CO)CC)NC(CC)CO,178,augmented
C1CC23C4C(Cc5c2c(c(O)cc5)OC3(C)C(=O)CC4)N1C,179,augmented
C12C34CCN(C)C1Cc1c3c(c(O)cc1)OC4(C)C(=O)CC2,179,augmented
c1cc(O)c2c3c1CC1C4CCC(=O)C(C)(O2)C43CCN1C,179,augmented
c12c(O)ccc3c1C14C(C)(C(=O)CCC1C(N(C)CC4)C3)O2,179,augmented
CC12C34C(C(N(C)CC3)Cc3ccc(O)c(c34)O1)CCC2=O,179,augmented
c1c(O)c2c3c(c1)CC1N(C)CCC34C1CCC(=O)C4(C)O2,179,augmented
c12c(O)ccc3c1C14CCN(C)C(C3)C1CCC(=O)C4(C)O2,179,augmented
C1C23c4c5c(O)ccc4CC(N(C)C1)C2CCC(=O)C3(C)O5,179,augmented
Oc1ccc2c3c1OC1(C)C34C(CCC1=O)C(N(C)CC4)C2,179,augmented
n1c[nH]c2c1C(CN1CCCC1)N(C(Cc1ccc(Cl)c(Cl)c1)=O)CC2,180,augmented
Clc1ccc(CC(N2CCc3c(nc[nH]3)C2CN2CCCC2)=O)cc1Cl,180,augmented
c1nc2c([nH]1)CCN(C(=O)Cc1cc(Cl)c(Cl)cc1)C2CN1CCCC1,180,augmented
C1N(CC2N(C(Cc3ccc(Cl)c(Cl)c3)=O)CCc3[nH]cnc32)CCC1,180,augmented
c12[nH]cnc1C(CN1CCCC1)N(C(Cc1cc(Cl)c(Cl)cc1)=O)CC2,180,augmented
N1(C(Cc2cc(Cl)c(Cl)cc2)=O)CCc2c(nc[nH]2)C1CN1CCCC1,180,augmented
C1CCN(CC2c3c([nH]cn3)CCN2C(=O)Cc2cc(Cl)c(Cl)cc2)C1,180,augmented
c1(CC(N2C(CN3CCCC3)c3nc[nH]c3CC2)=O)ccc(Cl)c(Cl)c1,180,augmented
c1nc2c([nH]1)CCN(C(Cc1ccc(Cl)c(Cl)c1)=O)C2CN1CCCC1,180,augmented
N1c2c(c(C)n(C)c2)C(c2ccccc2)=NCC1=O,181,augmented
c1ccc(C2=NCC(=O)Nc3cn(C)c(C)c32)cc1,181,augmented
c1(C2=NCC(=O)Nc3cn(C)c(C)c32)ccccc1,181,augmented
c1cc(C2=NCC(=O)Nc3c2c(C)n(C)c3)ccc1,181,augmented
C1C(=O)Nc2cn(C)c(C)c2C(c2ccccc2)=N1,181,augmented
C1(c2ccccc2)=NCC(=O)Nc2c1c(C)n(C)c2,181,augmented
c1c(C2=NCC(=O)Nc3c2c(C)n(C)c3)cccc1,181,augmented
c1c2c(c(C)n1C)C(c1ccccc1)=NCC(=O)N2,181,augmented
Cn1cc2c(c1C)C(c1ccccc1)=NCC(=O)N2,181,augmented
n1(C)nc(-c2cccc(F)c2)n(C)c1=S,182,augmented
c1cc(F)cc(-c2n(C)c(=S)n(C)n2)c1,182,augmented
c1(-c2cc(F)ccc2)n(C)c(=S)n(C)n1,182,augmented
Fc1cc(-c2nn(C)c(=S)n2C)ccc1,182,augmented
c1c(-c2n(C)c(=S)n(C)n2)cc(F)cc1,182,augmented
c1(-c2cccc(F)c2)nn(C)c(=S)n1C,182,augmented
c1c(F)cc(-c2nn(C)c(=S)n2C)cc1,182,augmented
Cn1c(=S)n(C)c(-c2cccc(F)c2)n1,182,augmented
c1(F)cccc(-c2nn(C)c(=S)n2C)c1,182,augmented
n1cn(CC(c2c(Cl)cc(Cl)cc2)OCc2c(Cl)cc(Cl)cc2)cc1,183,augmented
c1ncn(CC(OCc2c(Cl)cc(Cl)cc2)c2c(Cl)cc(Cl)cc2)c1,183,augmented
c1c(Cl)ccc(C(Cn2ccnc2)OCc2c(Cl)cc(Cl)cc2)c1Cl,183,augmented
c1cc(Cl)cc(Cl)c1COC(Cn1cncc1)c1c(Cl)cc(Cl)cc1,183,augmented
c1cc(Cl)cc(Cl)c1COC(Cn1ccnc1)c1c(Cl)cc(Cl)cc1,183,augmented
C(n1cncc1)C(OCc1c(Cl)cc(Cl)cc1)c1c(Cl)cc(Cl)cc1,183,augmented
c1(COC(Cn2cncc2)c2ccc(Cl)cc2Cl)ccc(Cl)cc1Cl,183,augmented
n1(CC(OCc2ccc(Cl)cc2Cl)c2c(Cl)cc(Cl)cc2)ccnc1,183,augmented
c1ncn(CC(OCc2ccc(Cl)cc2Cl)c2c(Cl)cc(Cl)cc2)c1,183,augmented
c12ccccc1nc(N(C1CCN(CC(COc3ccc(F)cc3)O)CC1)C)s2,184,augmented
c1cc(F)ccc1OCC(CN1CCC(N(C)c2sc3c(cccc3)n2)CC1)O,184,augmented
n1c2c(cccc2)sc1N(C1CCN(CC(COc2ccc(F)cc2)O)CC1)C,184,augmented
O(CC(O)CN1CCC(N(C)c2nc3c(cccc3)s2)CC1)c1ccc(F)cc1,184,augmented
CN(c1sc2ccccc2n1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,184,augmented
N1(CC(O)COc2ccc(F)cc2)CCC(N(c2nc3c(cccc3)s2)C)CC1,184,augmented
N1(CC(O)COc2ccc(F)cc2)CCC(N(c2sc3ccccc3n2)C)CC1,184,augmented
c1(N(C)C2CCN(CC(O)COc3ccc(F)cc3)CC2)nc2c(s1)cccc2,184,augmented
c1(F)ccc(OCC(CN2CCC(N(C)c3sc4c(cccc4)n3)CC2)O)cc1,184,augmented
C1NC(C(O)CCNC)CC1SC1=C(C(O)=O)N2C(C1C)C(C(C)O)C2=O,185,augmented
C1(SC2CC(C(CCNC)O)NC2)=C(C(O)=O)N2C(=O)C(C(O)C)C2C1C,185,augmented
C12C(C(O)C)C(=O)N1C(C(=O)O)=C(SC1CNC(C(O)CCNC)C1)C2C,185,augmented
OC(=O)C1=C(SC2CC(C(CCNC)O)NC2)C(C)C2N1C(=O)C2C(C)O,185,augmented
CC(C1C2C(C)C(SC3CC(C(CCNC)O)NC3)=C(C(=O)O)N2C1=O)O,185,augmented
CC(O)C1C2N(C1=O)C(C(=O)O)=C(SC1CNC(C(CCNC)O)C1)C2C,185,augmented
C12C(C)C(SC3CNC(C(O)CCNC)C3)=C(C(O)=O)N1C(=O)C2C(O)C,185,augmented
C1(C(C)O)C(=O)N2C(C(=O)O)=C(SC3CC(C(CCNC)O)NC3)C(C)C12,185,augmented
C(NC)CC(C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1)O,185,augmented
c12ccccc1onc2-c1ccccc1C(CC=C)N,186,augmented
c1cccc2c(-c3c(C(CC=C)N)cccc3)noc12,186,augmented
c1c2c(ccc1)c(-c1c(C(N)CC=C)cccc1)no2,186,augmented
c1cc(-c2c3c(cccc3)on2)c(C(N)CC=C)cc1,186,augmented
c1c(C(CC=C)N)c(-c2c3c(cccc3)on2)ccc1,186,augmented
c1(-c2ccccc2C(N)CC=C)noc2ccccc12,186,augmented
c1c2onc(-c3c(C(N)CC=C)cccc3)c2ccc1,186,augmented
c1cc(C(N)CC=C)c(-c2noc3ccccc32)cc1,186,augmented
c1cccc2c(-c3ccccc3C(N)CC=C)noc12,186,augmented
C(=C(C)C)CCC(=C1C2CC(O)C3C4(C)CCC(O)C(C)C4CCC3(C)C2(C)CC1OC(=O)C)C(O)=O,187,augmented
O(C(=O)C)C1CC2(C)C3(C)C(C4(C)C(C(C)C(O)CC4)CC3)C(O)CC2C1=C(C(O)=O)CCC=C(C)C,187,augmented
C(=O)(OC1CC2(C)C3(C)CCC4C(C)C(O)CCC4(C)C3C(O)CC2C1=C(CCC=C(C)C)C(O)=O)C,187,augmented
CC(C)=CCCC(C(=O)O)=C1C(OC(=O)C)CC2(C)C3(C)C(C(O)CC21)C1(C)CCC(O)C(C)C1CC3,187,augmented
C1C(OC(=O)C)C(=C(CCC=C(C)C)C(=O)O)C2C1(C)C1(C)CCC3C(C)C(O)CCC3(C)C1C(O)C2,187,augmented
C1(OC(=O)C)CC2(C)C(C1=C(C(O)=O)CCC=C(C)C)CC(O)C1C3(C)CCC(O)C(C)C3CCC21C,187,augmented
C(=O)(C)OC1C(=C(CCC=C(C)C)C(O)=O)C2CC(O)C3C4(C)C(CCC3(C)C2(C)C1)C(C)C(O)CC4,187,augmented
C12(C)C(C(O)CC3C(=C(CCC=C(C)C)C(O)=O)C(OC(=O)C)CC13C)C1(C)C(C(C)C(O)CC1)CC2,187,augmented
CC(OC1C(=C(CCC=C(C)C)C(O)=O)C2CC(O)C3C4(C)C(CCC3(C)C2(C)C1)C(C)C(O)CC4)=O,187,augmented
c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)ccc1,188,augmented
C(c1ccccc1)(CCNC)Oc1ccc(C(F)(F)F)cc1,188,augmented
CNCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1,188,augmented
c1c(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cccc1,188,augmented
C(CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)NC,188,augmented
c1c(C(CCNC)Oc2ccc(C(F)(F)F)cc2)cccc1,188,augmented
FC(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F,188,augmented
c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1,188,augmented
C(F)(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F,188,augmented
c1ccc(C(O)C(C)NC)cc1,189,augmented
c1ccccc1C(O)C(C)NC,189,augmented
c1cccc(C(C(C)NC)O)c1,189,augmented
c1cc(C(O)C(C)NC)ccc1,189,augmented
CC(NC)C(c1ccccc1)O,189,augmented
c1cccc(C(O)C(C)NC)c1,189,augmented
c1c(C(C(NC)C)O)cccc1,189,augmented
C(c1ccccc1)(O)C(C)NC,189,augmented
c1ccc(C(C(NC)C)O)cc1,189,augmented
c1(CC(C(NCC(OCc2ccccc2)=O)=O)CSC(C)=O)ccccc1,190,augmented
C(C(NCC(OCc1ccccc1)=O)=O)(CSC(=O)C)Cc1ccccc1,190,augmented
O(C(CNC(=O)C(Cc1ccccc1)CSC(C)=O)=O)Cc1ccccc1,190,augmented
c1(COC(=O)CNC(=O)C(Cc2ccccc2)CSC(=O)C)ccccc1,190,augmented
C(SCC(C(NCC(=O)OCc1ccccc1)=O)Cc1ccccc1)(C)=O,190,augmented
N(CC(OCc1ccccc1)=O)C(=O)C(Cc1ccccc1)CSC(=O)C,190,augmented
C(c1ccccc1)C(C(=O)NCC(OCc1ccccc1)=O)CSC(=O)C,190,augmented
O=C(C)SCC(Cc1ccccc1)C(=O)NCC(OCc1ccccc1)=O,190,augmented
C(C)(SCC(C(NCC(OCc1ccccc1)=O)=O)Cc1ccccc1)=O,190,augmented
